project_igf_id,name,email_id,hpc_username,username,barcode_check,sample_igf_id,sample_submitter_id,library_name,library_source,library_strategy,experiment_type,library_layout,adapter_seq1,adapter_seq2,adapter_removal,species_name,donor_anonymized_id,phenotype,sex,donor_age,treatment,taxon_id,scientific_name,trait,population,biomaterial_type,cell_type,tissue_type,cell_line
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105799,KDSC-76,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105799,KDSC-76,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105800,KDSC_77,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,c.sibley#imperial.ac.uk,,,,IGF105801,KDSC-78b,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105802,KDSC-83,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105803,KDSC-85,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105804,KDSC-86,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105805,KDSC-87,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105806,KDSC-88,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105805,KDSC-87,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105806,KDSC-88,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105806,KDSC-88,,,,,,,,,,,,,,,,,,,,,,
IGFQ000001_cs_23-5-2018_SC,CS,cs@email.com,,,,IGF105806,KDSC-88,,,,,,,,,,,,,,,,,,,,,,
